record_ID,units_sold
212645,15.0
212646,20.0
212647,28.0
212648,30.0
212649,20.0
212653,25.0
212654,46.0
212657,15.0
212658,11.0
212661,172.0
212662,89.0
212663,49.0
212666,72.0
212667,87.0
212668,109.0
212671,45.0
212672,102.0
212673,72.0
212674,406.0
212675,21.0
212676,11.0
212677,80.0
212678,66.0
212679,32.0
212681,48.0
212682,97.0
212683,25.0
212686,87.0
212687,82.0
212688,25.0
212689,4.0
212691,24.0
212692,53.0
212693,35.0
212694,38.0
212695,42.0
212696,40.0
212697,89.0
212698,33.0
212699,168.0
212700,20.0
212701,15.0
212702,41.0
212703,52.0
212704,30.0
212705,26.0
212706,33.0
212707,40.0
212709,6.0
212710,13.0
212711,36.0
212712,35.0
212713,25.0
212716,25.0
212717,29.0
212718,16.0
212719,27.0
212721,81.0
212722,25.0
212723,145.0
212724,13.0
212725,9.0
212727,30.0
212728,60.0
212729,31.0
212731,36.0
212732,41.0
212734,5.0
212735,7.0
212736,11.0
212737,255.0
212738,220.0
212739,72.0
212740,19.0
212742,83.0
212743,113.0
212744,214.0
212748,226.0
212749,103.0
212750,523.0
212751,42.0
212752,24.0
212754,119.0
212755,99.0
212756,97.0
212757,47.0
212758,76.0
212759,120.0
212760,10.0
212761,78.0
212763,12.0
212764,98.0
212765,93.0
212767,49.0
212768,51.0
212769,63.0
212772,41.0
212773,54.0
212774,35.0
212775,224.0
212776,11.0
212777,9.0
212778,54.0
212779,35.0
212782,45.0
212783,66.0
212787,194.0
212788,103.0
212789,69.0
212790,17.0
212792,93.0
212793,101.0
212794,116.0
212796,132.0
212797,144.0
212798,435.0
212799,29.0
212800,11.0
212802,89.0
212803,79.0
212805,47.0
212806,70.0
212807,107.0
212809,34.0
212812,39.0
212816,16.0
212817,26.0
212818,34.0
212819,25.0
212820,28.0
212821,37.0
212822,57.0
212823,26.0
212824,125.0
212825,17.0
212826,11.0
212828,42.0
212829,56.0
212830,29.0
212831,32.0
212832,37.0
212833,37.0
212834,29.0
212835,28.0
212837,8.0
212838,20.0
212839,26.0
212840,25.0
212843,52.0
212844,17.0
212845,77.0
212846,10.0
212849,56.0
212850,23.0
212853,29.0
212856,40.0
212857,21.0
212860,13.0
212861,42.0
212862,46.0
212863,11.0
212866,99.0
212867,40.0
212868,225.0
212869,28.0
212870,31.0
212872,41.0
212873,65.0
212874,28.0
212875,32.0
212876,36.0
212877,39.0
212879,16.0
212880,26.0
212881,30.0
212884,16.0
212885,32.0
212886,20.0
212888,23.0
212889,41.0
212890,21.0
212891,68.0
212892,18.0
212893,33.0
212896,31.0
212899,5.0
212900,15.0
212901,23.0
212902,16.0
212903,13.0
212905,37.0
212906,12.0
212907,61.0
212910,14.0
212911,14.0
212914,14.0
212915,112.0
212916,68.0
212917,35.0
212919,41.0
212920,55.0
212921,79.0
212924,69.0
212925,45.0
